question,answer,reference_answer
What is RAG?,RAG stands for Retrieval Augmented Generation. It is a technique used in AI.,Retrieval Augmented Generation (RAG) is a framework that combines information retrieval with LLM text generation to produce grounded responses.
How does chunking work?,Chunking splits documents into smaller pieces for processing.,Chunking divides large documents into smaller segments so they can be individually embedded and retrieved. Common methods include fixed-size recursive and semantic chunking.
What is cosine similarity?,Cosine similarity measures the angle between two vectors.,Cosine similarity is a metric that measures the cosine of the angle between two non-zero vectors in a multi-dimensional space ranging from -1 to 1.
What is an embedding?,An embedding is a numerical representation of text.,An embedding is a dense vector representation of text in a continuous vector space where semantically similar texts are mapped to nearby points.
What is prompt engineering?,Prompt engineering is writing good prompts for AI models.,Prompt engineering is the practice of designing and refining input prompts to elicit desired outputs from large language models including techniques like few-shot examples and chain-of-thought.
What are hallucinations in LLMs?,Hallucinations are when AI makes things up.,Hallucinations occur when a language model generates information that is factually incorrect or fabricated. RAG helps mitigate this by supplying relevant source documents.
What is vector search?,Vector search finds similar items using embeddings.,Vector search uses embedding vectors to find documents that are semantically similar to a query rather than relying on exact keyword matching.
What is BM25?,BM25 is a ranking function used in search.,BM25 is a probabilistic ranking function used in information retrieval that scores documents based on term frequency inverse document frequency and document length normalization.
What is a knowledge graph?,A knowledge graph connects entities and relationships.,A knowledge graph is a structured representation of real-world entities and relationships stored as nodes and edges enabling reasoning over connected data.
How does reranking work?,Reranking reorders search results for better relevance.,Reranking is a second-stage retrieval step that re-scores initial search results using a more sophisticated cross-encoder model to improve ordering by relevance.
